power,pitch_mean,pitch_sd,voiced_fr,tempogram,label
0.0284411309124008,185.5794584906643,47.200408201523295,0.9365815931941222,0.217367699898682,Harry
0.0300574314125194,388.4012776599619,32.297282495303975,0.8423076923076923,0.2135074440781139,Harry
0.0584160351845288,261.3490203824297,50.46854191509837,0.7770061728395061,0.244896870639744,Harry
0.0559750453865356,381.709224408961,40.635529852980255,0.8534743202416919,0.2468729127818353,Harry
0.0230266775684802,179.2293060520963,30.967116868909176,0.8371134020618557,0.1541168862741163,Harry
0.0365223298201219,330.6648247040466,66.85337494652345,0.7252747252747253,0.2092374506028804,Harry
0.025685223870077,190.6608820533121,43.30245592646669,0.7917555081734187,0.2321292601349321,Harry
0.0479092766967633,191.23794462508013,51.55768616498396,0.78535170413343,0.1514733705661134,Harry
0.0418056126859301,420.1832696488357,20.44775920023792,0.819454679439941,0.150342466247991,Harry
0.0189369309454119,410.3209879245546,38.84852871216948,0.824468085106383,0.1738506899255434,Harry
0.0645214575933495,230.21259874281156,37.62974573268853,0.9115696389093588,0.1924598385100754,Harry
0.0215638671965423,166.08362480885867,51.801054903822994,0.91198375084631,0.2484597010867911,Harry
0.033775111903315,328.7144671864836,60.349873734964746,0.8275627970128988,0.2222006534694768,Harry
0.0063533915430099,379.40713972953273,44.018732918719344,0.8194650817236255,0.1286000384447497,Harry
0.1129662029157678,304.5605360182383,55.61955161304387,0.6446280991735537,0.0682417742929948,Harry
0.0272459626823131,168.1765512189489,27.39584783727369,0.8236514522821576,0.2524176750275067,Harry
0.0100380707683222,161.2676617734911,37.534883450225415,0.8133704735376045,0.1099146218994364,Harry
0.219024540465555,189.3824551267143,54.30408961928726,0.887432536622976,0.1490340932158227,Harry
0.0146981823823983,397.1683184113685,39.42237753665788,0.738255033557047,0.215993361103933,Harry
0.0496198490728845,194.04705392300292,49.36833355550292,0.7096774193548387,0.1531037560925603,Harry
0.0483800086011504,165.37987012058585,30.99631409935824,0.9695619896065332,0.2272316071695306,Harry
0.0433532410883808,339.71003970786995,76.81101829113226,0.7539808917197452,0.2247930685249636,Harry
0.0246771134494641,161.63312179155608,33.20448548757426,0.9224865694551037,0.1055052707138461,Harry
0.0848889413221982,173.90469368737445,47.52642015068714,0.9028094153378892,0.2654362477256033,Harry
0.0429504054298502,398.43501454617495,35.20144269065516,0.8216601815823605,0.2107693870604734,Harry
0.0227988354953718,392.19273612114375,28.141721211387004,0.8164996144949884,0.1512048856880116,Harry
0.0211054222837333,141.60455384770012,31.637654572438755,0.7743431221020093,0.17508730629483,Harry
0.0137375823528239,152.91693223908288,26.44525081676989,0.8469230769230769,0.2073131989855489,Harry
0.0343802618694321,144.73716075681665,28.953330185310545,0.936608557844691,0.115751117993473,Harry
0.0960897548677536,208.0778411392028,55.161723792392,0.561899949469429,0.2123950346499088,Harry
0.0225645804953472,387.0966359407597,30.79946914444547,0.4149922720247295,0.2783716390483836,Harry
0.0403320447809862,279.3582293712401,64.26888253913691,0.7968643490115883,0.157240645891668,Harry
0.0394975513627037,176.08238566679677,51.7289917519656,0.8042650418888042,0.2524951476809011,Harry
0.0154679026238602,343.5005927786691,57.41232990281067,0.8021638330757341,0.1417250337469828,Harry
0.0777075202674291,182.00848479139148,39.690999677033965,0.907997169143666,0.2192461441594923,Harry
0.0419393386206109,389.5429711157767,33.456309154878305,0.6505449591280654,0.3023926522648613,Harry
0.0301212768093348,177.23309525266265,45.81763383885321,0.8397832817337462,0.2150968341200309,Harry
0.0267924894642895,244.07169925581167,63.16975413390904,0.8396421197522368,0.185859520471511,Harry
0.0562058933069897,157.7392467295231,36.08301195760748,0.8995363214837713,0.1074535544913738,Harry
0.0534507253636067,385.41267181089046,36.82694985254053,0.7509238728750924,0.1855432917453766,Harry
0.0491145087947341,201.9595821025242,38.52699118353352,0.8110530246452576,0.3038203445063501,Harry
0.0171861343272057,202.37475191208637,48.38283558626538,0.65642683912692,0.0829705883806018,Harry
0.0126321395967349,235.38977206911653,31.12521162221833,0.7593582887700535,0.1795975307792971,Harry
0.0377565323617151,201.46198145440573,42.98638922450298,0.689522342064715,0.2241184678994754,Harry
0.0290136545986355,287.37614491894686,43.19179015235746,0.7089820359281437,0.1912800744858331,Harry
0.0426753355410887,173.7259901391257,32.77589835079091,0.7693905817174516,0.159513340253724,Harry
0.0388620489365829,145.85568345272583,42.650113473188064,0.6973684210526315,0.1473742087671259,Harry
0.0353857012526581,323.7155197824312,66.71171863241914,0.8064269319051263,0.2402282638835597,Harry
0.0540520533581908,197.4963668990437,40.016145210639685,0.7277372262773723,0.1866806204770422,Harry
0.0751559212484073,224.237268363551,37.82759164416429,0.9142244460328808,0.1934738752189011,Harry
0.0399284984414445,282.1545976043883,65.29765684300088,0.7801879971077368,0.2202260761227172,Harry
0.0516423043568955,180.2633267541164,47.126942406513386,0.8189274447949527,0.2385454134804802,Harry
0.0096374134272717,369.26885405837805,24.69979861635386,0.5103117505995204,0.2390105068858415,Harry
0.0300175716639009,385.2065285110039,32.51141308848535,0.6292892156862745,0.2768404085152691,Harry
