power,pitch_mean,pitch_sd,voiced_fr,tempogram,label
0.0069680148030741,380.2710927875551,39.9696659462005,0.4384615384615384,0.2984198175016807,Harry
0.1276632411591668,395.1764440998891,31.806639691230853,0.6851980542043086,0.1455721638513012,Starwars
0.0318781968319054,130.74248513395364,31.32275319510173,0.6169568508705526,0.1465674169399575,Harry
0.0999019208492562,377.4636170319166,33.83455539190173,0.6373404969778375,0.1692917365431968,Starwars
0.040561626900845,160.28067278739744,28.992642379669608,0.6375186846038864,0.2616023800097731,Starwars
0.1072134752305753,345.7358106242994,57.56239480830819,0.8866906474820144,0.2331678402294978,Starwars
0.0960897548677536,208.0778411392028,55.161723792392,0.561899949469429,0.2123950346499088,Harry
0.0465296598581167,151.5992501904504,26.59060911482468,0.8218773096821878,0.1367006889836392,Starwars
0.0500409979569284,165.00680514670256,32.609680267752005,0.92862509391435,0.1962278532230434,Starwars
0.0581637582654665,328.03413296543897,63.85838323569553,0.8746418338108882,0.1903193082422808,Harry
0.0187281063414869,253.33779473696268,30.15011152685357,0.8137028483448807,0.0963967731322142,Starwars
0.0403218643209465,192.5210948654908,40.54037472901372,0.8529209621993127,0.1459897760777721,Harry
0.4342893062644453,241.03946088508377,67.8127081691273,0.8929946112394149,0.1170538054006929,Starwars
0.0381400684971853,396.6792261658344,40.68033534992989,0.7416342412451362,0.2090597901474017,Harry
0.0303030635549973,182.3063247412844,32.65684979348185,0.5333839150227617,0.258347723841269,Starwars
0.0273196391569527,178.4329077252839,22.419942554270783,0.7286702536510377,0.103915093563298,Starwars
0.0172033768789711,168.54881009415135,37.593648831592205,0.7588014981273409,0.0784893805258166,Starwars
0.0121261897618484,388.1177848869655,35.02632222894547,0.8339828526890102,0.1444579390152852,Starwars
0.0248389757575207,221.05277985775888,16.84513158531473,0.7105478331970564,0.1290154400276577,Starwars
0.0132762142970299,422.3964422381847,15.725029856532965,0.1282401091405184,0.2200470516736964,Starwars
0.0442152780420313,365.7111735121479,67.34333658101924,0.9002911208151383,0.2545760624045278,Harry
0.0388622547219867,116.69686483754518,27.63076802760417,0.6551724137931034,0.2724438102386221,Harry
0.0102525784054452,394.14202933756445,39.23359501767991,0.7776130467012602,0.2007057719142538,Starwars
0.0199054987359211,145.06028305288046,37.42913408958416,0.7983128834355828,0.1089913183038472,Starwars
0.0916129313356685,404.920915626928,35.23563221524549,0.6304926764314248,0.1522314586761116,Starwars
0.0096374134272717,369.26885405837805,24.69979861635386,0.5103117505995204,0.2390105068858415,Harry
0.0270905208066512,112.85265713860342,19.852179090929333,0.7433697347893916,0.1420785213755346,Starwars
0.047604676368553,371.75390379893554,41.61950906303497,0.8724528301886793,0.2326770447017103,Harry
0.0469349608009244,241.1323356426784,67.11525152281274,0.8596761757902853,0.1413784721699072,Starwars
0.0156838847080901,416.08264298938894,27.923973789659616,0.6666666666666666,0.2428162072265635,Starwars
0.0520843078568303,389.3226162487313,33.96022576002847,0.7385861561119293,0.2294363749939477,Harry
0.0820762664073417,233.2775914384545,53.75942029848715,0.8621883656509696,0.2104369249359607,Starwars
0.0206596333377394,194.79744273216693,43.91530827819339,0.7233231707317073,0.1929960354191029,Starwars
0.0627278154577485,407.19469751183726,30.30095755572929,0.7296946068875894,0.1262682525132259,Starwars
0.0369375477234921,384.4632493207603,38.978939289848725,0.7110481586402266,0.2528084838610184,Harry
0.0202235117149255,163.9919125683736,27.73809309265217,0.6328600405679513,0.1670553633924066,Harry
0.0159568523502298,379.857125526689,26.824730501443312,0.2659956865564342,0.1820053478573801,Starwars
0.0268375251412305,391.1073730579277,37.76109590464085,0.6384096024006002,0.179905385611216,Starwars
0.0103884101339566,212.4890533705996,38.66394737451242,0.8850820842255531,0.1549722185065372,Harry
0.0153985548180673,167.85012246595974,28.989910232390933,0.7603027754415476,0.0957411297904477,Starwars
0.0436465151694385,224.199429381538,48.90301623089444,0.6824162679425837,0.1482264117078481,Starwars
0.0775354735705317,175.2995878780096,39.61205832390423,0.7341587764020393,0.2247835365156303,Harry
0.0511442201076254,130.00563191110717,41.19319415035632,0.6889880952380952,0.1781042079928029,Harry
0.0445756272048686,144.93956277907262,22.606183779801743,0.7461964038727524,0.1194954673443279,Starwars
0.0239445320612028,169.89625144846065,28.862668135964547,0.9041095890410958,0.2840004396571469,Harry
0.0271835122323779,187.87064192639332,61.09335586960484,0.8422991893883567,0.1557172860196814,Harry
0.018908927751624,423.6978060109853,37.68574595562411,0.6075307748008689,0.2407189503658992,Harry
0.0605029637722948,322.82333517476565,42.98710117809879,0.9120370370370372,0.2291916922111841,Harry
0.0244170885770542,334.0842141564159,65.54449502480409,0.7910979228486646,0.1682184842824237,Harry
0.0142682245532405,385.1987875880764,29.379894619712683,0.5448807854137447,0.1575380572474966,Starwars
0.0046453108107309,423.4237992780482,14.382266345681751,0.3170882171499075,0.1871552648156241,Harry
0.0301212768093348,177.23309525266265,45.81763383885321,0.8397832817337462,0.2150968341200309,Harry
0.0181535531372343,181.77331838248404,46.27413166816219,0.9216417910447762,0.2500228040103899,Harry
0.0181115667088152,205.01031924263395,50.16146952682525,0.7758775877587759,0.0681481255141825,Starwars
0.0139213168172521,353.7650454982512,96.6411364671585,0.6728076639646279,0.2762896960249208,Starwars
0.040073869468101,240.23674228861577,66.46332809913471,0.7221812822402358,0.1047170392534611,Starwars
0.053419379468234,288.47464553547775,66.27193651888479,0.7390648567119156,0.1452885074702112,Harry
0.0243442141797026,170.3317114336771,22.588174426033568,0.8193798449612403,0.1697424576680636,Starwars
0.0384452427182149,393.6361399876128,44.82410960819451,0.7901591895803184,0.1500392350278332,Harry
0.0183379431441815,393.93016299930815,40.308891102944926,0.806949806949807,0.2461137177586459,Harry
0.034632881915937,394.65601761667534,39.38464596982895,0.6510522742701969,0.1674159491402681,Harry
0.0418787091436351,164.78333292461613,24.36527324559519,0.833810888252149,0.2255144140715366,Harry
0.03640594470676,272.9064126276528,57.2678157979798,0.6664092664092665,0.263776856243303,Harry
0.0125591050679991,210.75425951398265,60.13103363681834,0.801747311827957,0.0887447470270965,Starwars
0.0048171314663421,0.0,0.0,0.0,0.202137764319236,Starwars
0.0127515036599677,418.5322998742584,39.16957229728126,0.6037868162692848,0.1845208894735499,Starwars
0.0292529086807782,146.4011030567413,17.519206235229248,0.8619676945668135,0.1876031149932226,Starwars
0.0266596771327232,401.5375532959189,35.55025728213737,0.8514789175582127,0.2037628214241804,Starwars
0.0325300517533036,342.8692540844639,62.646491533755416,0.913963328631876,0.2414976745409566,Harry
